timestamp,lap,overtaker,overtaken,overtaker_new_pos,overtaken_new_pos,gap_before,catching_before,overtaker_tyre,overtaker_tyre_age,overtaken_tyre,overtaken_tyre_age,track_status,year,race
02:25:00.093,58,22,18,12,14,3.487,False,HARD,35,HARD,25,GREEN,2024,Abu_Dhabi_Race
02:25:00.093,58,24,18,13,14,2.566,False,HARD,18,HARD,25,GREEN,2024,Abu_Dhabi_Race
00:55:41.009,1,14,22,14,15,999.0,False,MEDIUM,3,MEDIUM,0,GREEN,2024,Austrian_Race
00:55:41.419,1,23,22,15,16,0.286,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:55:43.802,1,44,55,4,5,0.102,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:55:44.642,1,81,16,6,8,0.7,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:55:44.642,1,11,16,7,8,0.025,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:55:45.289,1,31,27,9,10,0.091,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:55:45.952,1,14,10,13,14,999.0,False,MEDIUM,3,MEDIUM,0,GREEN,2024,Austrian_Race
00:55:46.149,1,22,23,15,16,0.269,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:55:47.805,1,11,81,6,7,0.025,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:55:49.315,1,22,10,14,15,0.269,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:55:49.552,1,77,23,16,17,0.108,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:55:51.615,1,63,4,2,3,0.628,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:55:54.019,1,4,63,2,3,0.014,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:55:54.615,1,23,77,16,17,0.027,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:55:55.483,1,81,11,6,7,0.716,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:55:56.688,1,10,22,13,15,0.032,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:55:56.688,1,10,14,13,14,0.032,False,MEDIUM,0,MEDIUM,3,GREEN,2024,Austrian_Race
00:55:57.282,1,18,77,17,18,0.055,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Austrian_Race
00:56:02.247,1,20,3,11,12,0.253,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:56:03.565,1,77,18,17,18,0.506,False,MEDIUM,0,MEDIUM,1,GREEN,2024,Austrian_Race
00:56:07.793,1,22,14,14,15,0.473,False,MEDIUM,0,MEDIUM,3,GREEN,2024,Austrian_Race
00:56:20.442,1,16,81,7,8,0.161,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:56:31.687,1,10,3,12,13,0.054,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:56:41.674,1,31,16,8,9,0.05,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:56:42.467,1,27,16,9,10,0.76,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:56:42.632,1,20,16,10,11,0.292,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:56:44.450,2,10,16,11,12,0.263,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:56:44.776,2,3,16,12,13,0.264,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:56:45.110,2,14,16,13,14,0.31,False,MEDIUM,3,MEDIUM,0,GREEN,2024,Austrian_Race
00:56:45.392,2,22,16,14,15,0.269,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:56:45.843,2,23,16,15,16,0.452,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:56:46.106,2,77,16,16,17,0.267,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:56:46.403,2,18,16,17,18,0.172,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Austrian_Race
00:56:49.395,2,24,16,18,19,2.412,False,HARD,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:56:49.395,2,24,2,18,20,2.412,False,HARD,0,MEDIUM,0,GREEN,2024,Austrian_Race
00:56:53.329,2,16,24,18,19,0.027,False,MEDIUM,0,HARD,0,GREEN,2024,Austrian_Race
00:57:00.888,2,22,14,13,14,0.084,False,MEDIUM,1,MEDIUM,4,GREEN,2024,Austrian_Race
00:57:17.944,2,18,77,16,17,0.109,False,MEDIUM,2,MEDIUM,1,GREEN,2024,Austrian_Race
00:57:22.586,2,77,18,16,17,0.024,False,MEDIUM,1,MEDIUM,2,GREEN,2024,Austrian_Race
00:57:22.624,2,3,10,11,12,0.673,False,MEDIUM,1,MEDIUM,1,GREEN,2024,Austrian_Race
00:57:28.528,2,27,31,8,9,0.199,False,MEDIUM,1,MEDIUM,1,GREEN,2024,Austrian_Race
00:57:29.888,2,10,3,11,12,0.006,False,MEDIUM,1,MEDIUM,1,GREEN,2024,Austrian_Race
00:57:32.739,2,31,27,8,9,0.095,False,MEDIUM,1,MEDIUM,1,GREEN,2024,Austrian_Race
00:58:16.046,3,44,63,3,4,0.003,False,MEDIUM,2,MEDIUM,2,GREEN,2024,Austrian_Race
00:58:28.441,3,63,44,3,4,0.029,False,MEDIUM,2,MEDIUM,2,GREEN,2024,Austrian_Race
01:01:46.455,6,55,44,4,5,1.768,False,MEDIUM,5,MEDIUM,5,GREEN,2024,Austrian_Race
01:03:31.129,7,81,11,6,7,1.766,False,MEDIUM,6,MEDIUM,6,GREEN,2024,Austrian_Race
01:07:33.016,11,10,20,10,11,1.657,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Austrian_Race
01:07:35.161,11,22,3,11,13,0.987,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Austrian_Race
01:07:35.161,11,22,20,11,12,0.987,False,MEDIUM,9,MEDIUM,9,GREEN,2024,Austrian_Race
01:07:36.070,11,14,3,13,14,0.836,False,MEDIUM,12,MEDIUM,9,GREEN,2024,Austrian_Race
01:07:39.445,11,14,20,12,13,0.56,False,MEDIUM,12,MEDIUM,9,GREEN,2024,Austrian_Race
01:07:40.014,11,23,3,13,15,0.014,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Austrian_Race
01:07:40.014,11,23,20,13,14,0.014,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Austrian_Race
01:07:40.684,11,18,3,14,16,0.726,False,MEDIUM,11,MEDIUM,10,GREEN,2024,Austrian_Race
01:07:40.684,11,18,20,14,15,0.726,False,MEDIUM,11,MEDIUM,10,GREEN,2024,Austrian_Race
01:07:43.249,11,77,3,15,17,2.414,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Austrian_Race
01:07:43.249,11,77,20,15,16,2.414,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Austrian_Race
01:07:46.964,11,24,3,16,18,3.702,False,HARD,10,MEDIUM,10,GREEN,2024,Austrian_Race
01:07:46.964,11,24,20,16,17,3.702,False,HARD,10,MEDIUM,10,GREEN,2024,Austrian_Race
01:08:43.330,12,31,27,8,9,0.092,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Austrian_Race
01:08:44.910,12,10,27,9,10,1.662,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Austrian_Race
01:08:48.648,12,23,14,12,13,1.687,False,MEDIUM,10,MEDIUM,13,GREEN,2024,Austrian_Race
01:08:49.447,12,18,14,13,14,0.745,False,MEDIUM,11,MEDIUM,13,GREEN,2024,Austrian_Race
01:08:50.517,12,22,27,10,11,1.483,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Austrian_Race
01:08:52.086,12,23,27,11,12,1.687,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Austrian_Race
01:08:52.819,12,18,27,12,13,0.759,False,MEDIUM,12,MEDIUM,11,GREEN,2024,Austrian_Race
01:08:55.100,12,77,27,13,14,0.202,False,MEDIUM,11,MEDIUM,11,GREEN,2024,Austrian_Race
01:08:55.100,12,77,14,13,15,0.202,False,MEDIUM,11,MEDIUM,14,GREEN,2024,Austrian_Race
01:08:59.057,12,24,27,14,15,3.949,False,HARD,10,MEDIUM,11,GREEN,2024,Austrian_Race
01:08:59.057,12,24,14,14,16,3.949,False,HARD,10,MEDIUM,14,GREEN,2024,Austrian_Race
01:09:06.454,12,20,14,16,17,7.377,False,MEDIUM,0,MEDIUM,14,GREEN,2024,Austrian_Race
01:09:08.093,12,3,14,17,18,1.712,False,HARD,1,MEDIUM,14,GREEN,2024,Austrian_Race
01:09:35.197,12,20,27,15,16,6.668,False,MEDIUM,0,HARD,0,GREEN,2024,Austrian_Race
01:10:01.510,13,18,23,11,12,0.467,False,MEDIUM,12,MEDIUM,11,GREEN,2024,Austrian_Race
01:10:07.038,13,77,23,12,13,0.25,False,MEDIUM,12,MEDIUM,12,GREEN,2024,Austrian_Race
01:10:11.462,13,24,23,13,14,4.381,False,HARD,12,MEDIUM,12,GREEN,2024,Austrian_Race
01:10:17.692,13,20,23,14,15,6.253,False,HARD,0,MEDIUM,12,GREEN,2024,Austrian_Race
01:10:18.108,13,27,23,15,16,0.532,False,HARD,1,MEDIUM,12,GREEN,2024,Austrian_Race
01:10:19.396,13,3,23,16,17,1.177,False,HARD,1,MEDIUM,12,GREEN,2024,Austrian_Race
01:10:28.285,13,14,23,17,18,3.158,False,MEDIUM,2,HARD,0,GREEN,2024,Austrian_Race
01:10:29.643,13,16,23,18,19,1.249,False,HARD,0,HARD,0,GREEN,2024,Austrian_Race
01:10:54.110,14,27,20,14,15,0.215,False,HARD,1,HARD,0,GREEN,2024,Austrian_Race
01:11:51.820,14,23,16,18,19,0.077,False,HARD,1,HARD,0,GREEN,2024,Austrian_Race
01:15:36.544,18,2,16,19,20,21.105,False,HARD,0,MEDIUM,0,GREEN,2024,Austrian_Race
01:16:29.514,18,16,2,19,20,0.073,False,MEDIUM,0,MEDIUM,21,GREEN,2024,Austrian_Race
01:16:30.162,18,27,24,13,14,0.087,False,HARD,6,HARD,17,GREEN,2024,Austrian_Race
01:16:50.836,19,20,24,14,15,0.01,False,HARD,7,HARD,17,GREEN,2024,Austrian_Race
01:18:22.279,20,10,31,8,9,0.558,False,MEDIUM,18,MEDIUM,18,GREEN,2024,Austrian_Race
01:18:29.026,20,22,31,9,10,1.106,False,MEDIUM,18,MEDIUM,19,GREEN,2024,Austrian_Race
01:18:31.859,20,18,31,10,11,2.822,False,MEDIUM,20,MEDIUM,19,GREEN,2024,Austrian_Race
01:18:33.200,20,27,77,12,13,2.245,False,HARD,7,MEDIUM,18,GREEN,2024,Austrian_Race
01:18:36.742,20,27,31,11,12,4.939,False,HARD,8,MEDIUM,19,GREEN,2024,Austrian_Race
01:18:37.753,20,20,31,12,13,0.65,False,HARD,9,MEDIUM,19,GREEN,2024,Austrian_Race
01:18:37.753,20,20,77,12,14,0.65,False,HARD,9,MEDIUM,19,GREEN,2024,Austrian_Race
01:18:39.994,20,24,31,13,14,2.103,False,HARD,19,MEDIUM,19,GREEN,2024,Austrian_Race
01:18:39.994,20,24,77,13,15,2.103,False,HARD,19,MEDIUM,19,GREEN,2024,Austrian_Race
01:18:40.343,20,3,31,14,15,0.484,False,HARD,9,MEDIUM,19,GREEN,2024,Austrian_Race
01:18:40.343,20,3,77,14,16,0.484,False,HARD,9,MEDIUM,19,GREEN,2024,Austrian_Race
01:18:41.185,20,14,31,15,16,0.865,False,MEDIUM,9,MEDIUM,19,GREEN,2024,Austrian_Race
01:18:41.185,20,14,77,15,17,0.865,False,MEDIUM,9,MEDIUM,19,GREEN,2024,Austrian_Race
01:18:44.291,20,23,77,17,18,2.975,False,HARD,6,MEDIUM,19,GREEN,2024,Austrian_Race
01:18:50.073,20,23,31,16,17,2.975,False,HARD,7,HARD,0,GREEN,2024,Austrian_Race
01:18:56.460,20,3,24,13,14,0.045,False,HARD,9,HARD,19,GREEN,2024,Austrian_Race
01:19:03.415,20,14,24,14,15,0.465,False,MEDIUM,9,HARD,19,GREEN,2024,Austrian_Race
01:19:41.660,21,22,10,8,9,11.725,False,MEDIUM,20,MEDIUM,20,GREEN,2024,Austrian_Race
01:19:44.451,21,27,18,10,11,2.82,False,HARD,8,MEDIUM,20,GREEN,2024,Austrian_Race
01:19:47.981,21,27,10,9,10,6.286,False,HARD,9,MEDIUM,20,GREEN,2024,Austrian_Race
01:19:48.846,21,20,10,10,11,0.878,False,HARD,9,MEDIUM,20,GREEN,2024,Austrian_Race
01:19:48.846,21,20,18,10,12,0.878,False,HARD,9,MEDIUM,21,GREEN,2024,Austrian_Race
01:19:51.834,21,3,10,11,12,2.982,False,HARD,10,MEDIUM,20,GREEN,2024,Austrian_Race
01:19:51.834,21,3,18,11,13,2.982,False,HARD,10,MEDIUM,21,GREEN,2024,Austrian_Race
01:19:52.733,21,14,10,12,13,1.011,False,MEDIUM,10,MEDIUM,20,GREEN,2024,Austrian_Race
01:19:52.733,21,14,18,12,14,1.011,False,MEDIUM,10,MEDIUM,21,GREEN,2024,Austrian_Race
01:19:55.670,21,24,10,13,14,2.779,False,HARD,20,MEDIUM,20,GREEN,2024,Austrian_Race
01:19:55.670,21,24,18,13,15,2.779,False,HARD,20,MEDIUM,21,GREEN,2024,Austrian_Race
01:19:55.886,21,23,10,14,15,0.352,False,HARD,8,MEDIUM,20,GREEN,2024,Austrian_Race
01:19:55.886,21,23,18,14,16,0.352,False,HARD,8,MEDIUM,21,GREEN,2024,Austrian_Race
01:19:56.562,21,31,18,16,17,0.68,False,HARD,1,MEDIUM,21,GREEN,2024,Austrian_Race
01:20:02.672,21,31,10,15,16,0.68,False,HARD,1,HARD,0,GREEN,2024,Austrian_Race
01:20:18.121,22,23,24,13,14,0.045,False,HARD,8,HARD,20,GREEN,2024,Austrian_Race
01:20:32.729,22,31,24,14,15,0.136,False,HARD,1,HARD,20,GREEN,2024,Austrian_Race
01:20:34.160,22,81,44,5,6,3.858,False,MEDIUM,20,MEDIUM,20,GREEN,2024,Austrian_Race
01:20:59.355,22,27,11,7,8,1.482,False,HARD,9,MEDIUM,21,GREEN,2024,Austrian_Race
01:20:59.355,22,27,22,7,9,1.482,False,HARD,9,MEDIUM,21,GREEN,2024,Austrian_Race
01:21:00.482,22,20,11,8,9,1.093,False,HARD,11,MEDIUM,21,GREEN,2024,Austrian_Race
01:21:00.482,22,20,22,8,10,1.093,False,HARD,11,MEDIUM,21,GREEN,2024,Austrian_Race
01:21:03.177,22,3,22,10,11,2.752,False,HARD,11,MEDIUM,21,GREEN,2024,Austrian_Race
01:21:04.328,22,14,22,11,12,1.066,False,MEDIUM,10,MEDIUM,21,GREEN,2024,Austrian_Race
01:21:07.246,22,23,22,12,13,2.986,False,HARD,9,MEDIUM,21,GREEN,2024,Austrian_Race
01:21:07.749,22,31,22,13,14,0.598,False,HARD,2,MEDIUM,21,GREEN,2024,Austrian_Race
01:21:09.224,22,24,22,14,15,1.394,False,HARD,20,MEDIUM,21,GREEN,2024,Austrian_Race
01:21:09.448,22,10,22,15,16,0.339,False,HARD,0,MEDIUM,21,GREEN,2024,Austrian_Race
01:21:25.788,22,10,24,14,15,0.011,False,HARD,1,HARD,21,GREEN,2024,Austrian_Race
01:21:48.839,23,81,63,3,4,0.345,False,MEDIUM,21,MEDIUM,22,GREEN,2024,Austrian_Race
01:21:48.839,23,81,55,3,5,0.345,False,MEDIUM,21,MEDIUM,21,GREEN,2024,Austrian_Race
01:22:35.243,23,31,23,12,13,0.164,False,HARD,3,HARD,10,GREEN,2024,Austrian_Race
01:23:00.049,24,81,1,1,2,7.85,False,MEDIUM,23,MEDIUM,23,GREEN,2024,Austrian_Race
01:23:00.049,24,81,4,1,3,7.85,False,MEDIUM,23,MEDIUM,23,GREEN,2024,Austrian_Race
01:23:46.657,24,11,20,8,9,0.192,False,HARD,2,HARD,13,GREEN,2024,Austrian_Race
01:25:02.156,25,22,24,15,16,5.822,False,HARD,3,HARD,24,GREEN,2024,Austrian_Race
01:25:04.436,25,10,23,13,14,0.028,False,HARD,4,HARD,12,GREEN,2024,Austrian_Race
01:25:19.831,25,1,81,1,2,0.29,False,HARD,1,MEDIUM,24,GREEN,2024,Austrian_Race
01:25:25.441,26,18,24,16,17,0.031,False,MEDIUM,4,HARD,24,GREEN,2024,Austrian_Race
01:25:29.861,26,4,81,2,3,4.165,False,HARD,1,MEDIUM,25,GREEN,2024,Austrian_Race
01:25:31.894,26,63,81,3,4,2.017,False,MEDIUM,3,MEDIUM,25,GREEN,2024,Austrian_Race
01:25:35.129,26,55,81,4,5,3.255,False,HARD,3,MEDIUM,25,GREEN,2024,Austrian_Race
01:25:37.431,26,44,81,5,6,2.252,False,HARD,4,MEDIUM,25,GREEN,2024,Austrian_Race
01:26:19.074,26,77,24,17,18,0.272,False,HARD,6,HARD,25,GREEN,2024,Austrian_Race
01:27:32.526,27,11,27,7,8,0.112,False,HARD,5,HARD,15,GREEN,2024,Austrian_Race
01:29:31.688,29,16,24,18,19,0.415,False,MEDIUM,11,HARD,27,GREEN,2024,Austrian_Race
01:36:37.374,35,31,14,11,12,0.138,False,HARD,15,MEDIUM,24,GREEN,2024,Austrian_Race
01:36:51.984,35,10,14,12,13,0.064,False,HARD,14,MEDIUM,24,GREEN,2024,Austrian_Race
01:36:54.141,35,10,31,11,12,0.064,False,HARD,14,HARD,15,GREEN,2024,Austrian_Race
01:37:00.341,36,31,10,11,12,0.058,False,HARD,15,HARD,14,GREEN,2024,Austrian_Race
01:37:49.552,36,23,14,13,14,0.348,False,HARD,22,MEDIUM,24,GREEN,2024,Austrian_Race
01:37:50.173,36,22,14,14,15,0.609,False,HARD,13,MEDIUM,24,GREEN,2024,Austrian_Race
01:37:51.683,36,18,14,15,16,1.443,False,MEDIUM,14,MEDIUM,24,GREEN,2024,Austrian_Race
01:37:58.085,36,77,14,16,17,2.586,False,HARD,16,MEDIUM,25,GREEN,2024,Austrian_Race
01:38:18.258,37,16,14,17,18,20.34,False,MEDIUM,2,MEDIUM,25,GREEN,2024,Austrian_Race
01:38:30.012,37,24,14,18,19,4.89,False,MEDIUM,7,HARD,1,GREEN,2024,Austrian_Race
01:39:27.825,38,22,23,13,14,0.11,False,HARD,15,HARD,24,GREEN,2024,Austrian_Race
01:39:52.586,38,14,24,18,19,0.071,False,HARD,2,MEDIUM,8,GREEN,2024,Austrian_Race
01:39:52.754,38,24,14,18,19,8.283,False,MEDIUM,8,HARD,2,GREEN,2024,Austrian_Race
01:40:09.922,38,31,3,10,11,3.473,False,HARD,17,HARD,26,GREEN,2024,Austrian_Race
01:40:10.710,38,10,3,11,12,0.771,False,HARD,16,HARD,26,GREEN,2024,Austrian_Race
01:40:17.566,38,22,3,12,13,2.179,False,HARD,16,HARD,27,GREEN,2024,Austrian_Race
01:40:18.540,38,23,3,13,14,0.995,False,HARD,24,HARD,27,GREEN,2024,Austrian_Race
01:40:18.990,38,18,3,14,15,0.514,False,MEDIUM,16,HARD,27,GREEN,2024,Austrian_Race
01:40:21.690,38,77,3,15,16,2.601,False,HARD,18,HARD,27,GREEN,2024,Austrian_Race
01:41:21.245,39,31,20,9,10,2.032,False,HARD,18,HARD,27,GREEN,2024,Austrian_Race
01:41:25.422,39,10,20,10,11,0.322,False,HARD,18,HARD,28,GREEN,2024,Austrian_Race
01:41:29.140,39,22,20,11,12,3.621,False,HARD,16,HARD,28,GREEN,2024,Austrian_Race
01:41:30.562,39,23,20,12,13,1.365,False,HARD,26,HARD,28,GREEN,2024,Austrian_Race
01:41:30.947,39,18,20,13,14,0.592,False,MEDIUM,18,HARD,28,GREEN,2024,Austrian_Race
01:41:33.572,39,77,20,14,15,2.48,False,HARD,18,HARD,28,GREEN,2024,Austrian_Race
01:41:47.076,40,18,23,12,13,0.135,False,MEDIUM,18,HARD,26,GREEN,2024,Austrian_Race
01:41:53.191,40,23,18,12,13,0.046,False,HARD,26,MEDIUM,18,GREEN,2024,Austrian_Race
01:42:36.814,40,31,27,8,9,4.683,False,HARD,20,HARD,28,GREEN,2024,Austrian_Race
01:42:37.209,40,10,27,9,10,0.596,False,HARD,19,HARD,28,GREEN,2024,Austrian_Race
01:42:40.851,40,22,27,10,11,3.684,False,HARD,18,HARD,28,GREEN,2024,Austrian_Race
01:42:42.229,40,77,23,13,14,2.108,False,HARD,19,HARD,26,GREEN,2024,Austrian_Race
01:42:43.662,40,18,27,11,12,2.776,False,MEDIUM,18,HARD,28,GREEN,2024,Austrian_Race
01:42:45.613,40,77,27,12,13,2.108,False,HARD,20,HARD,28,GREEN,2024,Austrian_Race
01:42:52.452,41,20,23,14,15,4.741,False,HARD,1,HARD,27,GREEN,2024,Austrian_Race
01:42:53.256,41,10,31,8,9,0.182,False,HARD,19,HARD,20,GREEN,2024,Austrian_Race
01:42:53.308,41,3,23,15,16,0.981,False,HARD,2,HARD,27,GREEN,2024,Austrian_Race
01:42:58.783,41,16,23,16,17,5.464,False,MEDIUM,6,HARD,27,GREEN,2024,Austrian_Race
01:42:59.392,41,31,10,8,9,0.002,False,HARD,20,HARD,19,GREEN,2024,Austrian_Race
01:46:10.272,43,31,10,8,9,21.579,False,HARD,22,HARD,21,GREEN,2024,Austrian_Race
01:46:12.814,43,22,10,9,10,2.506,False,HARD,20,HARD,21,GREEN,2024,Austrian_Race
01:46:19.471,44,18,10,10,11,2.948,False,MEDIUM,21,HARD,22,GREEN,2024,Austrian_Race
01:46:19.928,44,27,77,12,13,0.716,False,HARD,2,HARD,22,GREEN,2024,Austrian_Race
01:46:21.180,44,20,77,13,14,1.287,False,HARD,3,HARD,22,GREEN,2024,Austrian_Race
01:46:23.291,44,27,10,11,12,4.01,False,HARD,3,HARD,22,GREEN,2024,Austrian_Race
01:46:24.628,44,20,10,12,13,1.287,False,HARD,3,HARD,22,GREEN,2024,Austrian_Race
01:46:25.449,44,3,10,13,14,0.228,False,HARD,5,HARD,22,GREEN,2024,Austrian_Race
01:46:25.449,44,3,77,13,15,0.228,False,HARD,5,HARD,23,GREEN,2024,Austrian_Race
01:46:29.556,44,16,10,14,15,4.098,False,MEDIUM,9,HARD,22,GREEN,2024,Austrian_Race
01:46:29.556,44,16,77,14,16,4.098,False,MEDIUM,9,HARD,23,GREEN,2024,Austrian_Race
01:46:36.991,44,23,77,16,17,7.211,False,HARD,3,HARD,23,GREEN,2024,Austrian_Race
01:46:46.626,44,14,77,17,18,4.098,False,HARD,8,HARD,0,GREEN,2024,Austrian_Race
01:47:24.626,44,22,31,8,9,25.026,False,HARD,21,HARD,23,GREEN,2024,Austrian_Race
01:47:30.373,45,27,18,10,11,2.342,False,HARD,3,MEDIUM,22,GREEN,2024,Austrian_Race
01:47:33.742,45,27,31,9,10,4.941,False,HARD,3,HARD,24,GREEN,2024,Austrian_Race
01:47:34.921,45,20,31,10,11,0.839,False,HARD,4,HARD,24,GREEN,2024,Austrian_Race
01:47:34.921,45,20,18,10,12,0.839,False,HARD,4,MEDIUM,22,GREEN,2024,Austrian_Race
01:47:36.348,45,3,31,11,12,1.387,False,HARD,6,HARD,24,GREEN,2024,Austrian_Race
01:47:36.348,45,3,18,11,13,1.387,False,HARD,6,MEDIUM,23,GREEN,2024,Austrian_Race
01:47:40.565,45,16,31,12,13,4.301,False,MEDIUM,11,HARD,24,GREEN,2024,Austrian_Race
01:47:40.565,45,16,18,12,14,4.301,False,MEDIUM,11,MEDIUM,23,GREEN,2024,Austrian_Race
01:47:43.574,45,10,18,14,15,2.892,False,MEDIUM,0,MEDIUM,23,GREEN,2024,Austrian_Race
01:47:47.949,45,23,18,15,16,4.384,False,HARD,4,MEDIUM,23,GREEN,2024,Austrian_Race
01:47:49.186,45,10,31,13,14,2.892,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Austrian_Race
01:48:44.216,46,27,22,8,9,1.14,False,HARD,4,HARD,23,GREEN,2024,Austrian_Race
01:48:45.212,46,20,22,9,10,1.04,False,HARD,6,HARD,23,GREEN,2024,Austrian_Race
01:48:47.278,46,3,22,10,11,1.911,False,HARD,7,HARD,23,GREEN,2024,Austrian_Race
01:48:51.205,46,16,22,11,12,3.901,False,MEDIUM,12,HARD,23,GREEN,2024,Austrian_Race
01:48:53.173,46,10,22,12,13,1.962,False,MEDIUM,2,HARD,23,GREEN,2024,Austrian_Race
01:48:55.554,46,31,22,13,14,2.37,False,MEDIUM,1,HARD,23,GREEN,2024,Austrian_Race
01:48:58.808,46,23,22,14,15,3.249,False,HARD,4,HARD,23,GREEN,2024,Austrian_Race
01:49:24.555,46,18,22,15,16,0.305,False,HARD,2,HARD,0,GREEN,2024,Austrian_Race
01:50:13.163,47,55,63,3,4,1.636,False,HARD,23,MEDIUM,23,GREEN,2024,Austrian_Race
01:50:19.482,47,44,63,4,5,1.773,False,HARD,24,MEDIUM,24,GREEN,2024,Austrian_Race
01:50:20.152,47,81,63,5,6,0.832,False,HARD,20,MEDIUM,24,GREEN,2024,Austrian_Race
01:51:27.261,48,44,55,3,4,19.473,False,HARD,25,HARD,24,GREEN,2024,Austrian_Race
01:51:27.826,48,81,55,4,5,0.612,False,HARD,21,HARD,24,GREEN,2024,Austrian_Race
01:51:43.833,48,63,55,5,6,12.333,False,HARD,0,HARD,25,GREEN,2024,Austrian_Race
01:51:53.028,48,81,44,3,4,0.122,False,HARD,22,HARD,26,GREEN,2024,Austrian_Race
01:55:05.578,51,10,16,11,12,0.095,False,MEDIUM,7,MEDIUM,17,GREEN,2024,Austrian_Race
01:56:12.274,52,44,81,3,4,1.088,False,HARD,29,HARD,25,GREEN,2024,Austrian_Race
01:56:21.375,52,63,81,4,5,4.406,False,HARD,5,HARD,26,GREEN,2024,Austrian_Race
01:56:26.235,52,55,81,5,6,4.781,False,MEDIUM,4,HARD,26,GREEN,2024,Austrian_Race
01:56:56.491,52,31,16,12,13,0.407,False,MEDIUM,7,MEDIUM,18,GREEN,2024,Austrian_Race
01:56:57.729,52,27,11,7,8,17.76,False,HARD,12,HARD,30,GREEN,2024,Austrian_Race
01:56:59.610,52,20,11,8,9,1.897,False,HARD,12,HARD,30,GREEN,2024,Austrian_Race
01:57:08.010,52,3,11,9,10,2.857,False,HARD,14,MEDIUM,5,GREEN,2024,Austrian_Race
01:57:14.707,52,23,16,13,14,5.192,False,HARD,11,MEDIUM,19,GREEN,2024,Austrian_Race
01:57:15.929,52,18,16,14,15,1.19,False,HARD,9,MEDIUM,19,GREEN,2024,Austrian_Race
01:57:19.438,53,22,16,15,16,3.323,False,HARD,6,MEDIUM,19,GREEN,2024,Austrian_Race
01:57:22.413,53,14,16,16,17,3.339,False,HARD,17,MEDIUM,19,GREEN,2024,Austrian_Race
01:57:23.206,53,77,16,17,18,0.479,False,HARD,9,MEDIUM,19,GREEN,2024,Austrian_Race
01:58:35.357,54,11,3,9,10,0.144,False,MEDIUM,6,HARD,15,GREEN,2024,Austrian_Race
01:58:37.591,54,63,44,3,4,9.751,False,HARD,6,HARD,31,GREEN,2024,Austrian_Race
01:58:46.241,54,55,44,4,5,3.802,False,MEDIUM,6,HARD,32,GREEN,2024,Austrian_Race
01:58:51.462,54,81,44,5,6,5.173,False,MEDIUM,2,HARD,32,GREEN,2024,Austrian_Race
02:00:05.171,55,18,23,13,14,8.074,False,HARD,11,HARD,14,GREEN,2024,Austrian_Race
02:00:07.639,55,77,14,16,17,0.051,False,HARD,11,HARD,19,GREEN,2024,Austrian_Race
02:00:07.799,55,16,14,17,18,0.303,False,MEDIUM,8,HARD,19,GREEN,2024,Austrian_Race
