overtake_happened,gap_seconds,gap_delta,is_catching,drs_available,attacker_tyre_compound,defender_tyre_compound,tyre_age_diff,track_status_green,attacker_position,race_progress,close_combat_happened,gap_trend_3lap,min_gap_last_5lap,consecutive_catching_laps,year,race,lap,attacker,defender
0,0.93,-0.0020000000000000018,0,1,1,1,1,0,5,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,27,63
0,0.584,-0.09800000000000009,0,1,1,1,-1,0,6,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,14,27
0,0.933,0.16800000000000004,0,1,1,1,1,0,7,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,20,14
0,0.732,0.039000000000000035,0,1,1,1,0,0,8,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,16,20
0,0.708,0.009000000000000008,0,1,1,1,-1,0,9,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,18,16
0,0.779,0.08600000000000008,0,1,1,1,1,0,10,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,30,18
0,0.498,0.0050000000000000044,0,1,1,1,0,0,11,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,1,30
0,0.408,0.033999999999999975,0,1,2,1,0,0,12,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,44,1
0,0.331,0.03200000000000003,0,1,1,2,0,0,13,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,77,44
0,0.474,-0.061000000000000054,0,1,1,1,0,0,14,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,24,77
0,0.486,0.014000000000000012,0,1,1,1,0,0,15,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,23,24
0,0.386,-0.02999999999999997,0,1,1,1,0,0,16,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,61,23
0,0.427,-0.010000000000000009,0,1,1,1,0,0,17,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,22,61
0,0.595,0.14099999999999996,0,1,1,1,0,0,18,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,43,22
0,1.148,-0.14600000000000013,0,0,1,1,0,0,19,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,81,43
0,2.01,0.06699999999999973,0,0,1,1,0,0,2,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,55,4
0,0.806,-0.17799999999999994,0,1,1,1,0,0,3,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,10,55
0,0.655,0.09200000000000008,0,1,1,1,-1,0,4,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,63,10
0,0.866,-0.06400000000000006,0,1,1,1,1,0,5,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,27,63
0,0.7,0.11599999999999999,0,1,1,1,-1,0,6,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,14,27
0,0.932,-0.0010000000000000009,0,1,1,1,1,0,7,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,20,14
0,0.703,-0.029000000000000026,0,1,1,1,0,0,8,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,16,20
0,0.758,0.050000000000000044,0,1,1,1,-1,0,9,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,18,16
0,0.742,-0.03700000000000003,0,1,1,1,1,0,10,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,30,18
0,0.294,-0.20400000000000001,0,1,1,1,0,0,11,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,1,30
0,0.658,0.25000000000000006,0,1,2,1,0,0,12,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,44,1
0,0.432,0.10099999999999998,0,1,1,2,0,0,13,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,77,44
0,0.399,-0.07499999999999996,0,1,1,1,0,0,14,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,24,77
0,0.37,-0.11599999999999999,0,1,1,1,0,0,15,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,23,24
0,0.396,0.010000000000000009,0,1,1,1,0,0,16,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,61,23
0,0.685,0.25800000000000006,0,1,1,1,0,0,17,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,22,61
0,0.686,0.09100000000000008,0,1,1,1,0,0,18,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,43,22
0,0.955,-0.19299999999999995,0,1,1,1,0,0,19,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,81,43
0,1.987,-0.022999999999999687,0,0,1,1,0,0,2,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,55,4
0,0.82,0.013999999999999901,0,1,1,1,0,0,3,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,10,55
0,0.495,-0.16000000000000003,0,1,1,1,-1,0,4,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,63,10
0,0.853,-0.013000000000000012,0,1,1,1,1,0,5,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,27,63
0,0.864,0.16400000000000003,0,1,1,1,-1,0,6,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,14,27
0,0.827,-0.1050000000000001,0,1,1,1,1,0,7,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,20,14
0,0.827,0.124,0,1,1,1,0,0,8,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,16,20
0,0.781,0.02300000000000002,0,1,1,1,-1,0,9,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,18,16
0,0.742,0.0,0,1,1,1,1,0,10,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,30,18
0,0.334,0.040000000000000036,0,1,1,1,0,0,11,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,1,30
0,0.774,0.11599999999999999,0,1,2,1,0,0,12,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,44,1
0,0.506,0.07400000000000001,0,1,1,2,0,0,13,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,77,44
0,0.287,-0.11200000000000004,0,1,1,1,0,0,14,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,24,77
0,0.346,-0.02400000000000002,0,1,1,1,0,0,15,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,23,24
0,0.633,0.237,0,1,1,1,0,0,16,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,61,23
0,0.629,-0.05600000000000005,0,1,1,1,0,0,17,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,22,61
0,0.825,0.1389999999999999,0,1,1,1,0,0,18,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,43,22
0,0.747,-0.20799999999999996,0,1,1,1,0,0,19,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,81,43
0,2.343,0.35599999999999987,0,0,1,1,0,0,2,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,55,4
0,2.442,1.6220000000000003,0,0,1,1,0,0,3,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,10,55
0,1.006,0.511,0,0,1,1,-1,0,4,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,63,10
0,1.941,1.088,0,0,1,1,1,0,5,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,27,63
0,2.264,1.4,0,0,1,1,-1,0,6,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,14,27
0,1.394,0.567,0,0,1,1,1,0,7,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,20,14
0,2.094,1.267,0,0,1,1,0,0,8,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,16,20
0,1.397,0.616,0,0,1,1,-1,0,9,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,18,16
0,2.362,1.62,0,0,1,1,1,0,10,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,30,18
0,0.907,0.573,0,1,1,1,0,0,11,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,1,30
0,1.975,1.201,0,0,2,1,0,0,12,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,44,1
0,0.974,0.46799999999999997,0,1,1,2,0,0,13,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,77,44
0,0.165,-0.12199999999999997,0,1,1,1,0,0,14,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,24,77
0,0.313,-0.032999999999999974,0,1,1,1,0,0,15,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,23,24
0,0.838,0.20499999999999996,0,1,1,1,0,0,16,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,61,23
0,0.628,-0.0010000000000000009,0,1,1,1,0,0,17,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,22,61
0,0.797,-0.027999999999999914,0,1,1,1,0,0,18,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,43,22
0,2.082,1.335,0,0,1,1,0,0,19,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,81,43
0,1.186,-1.157,0,0,1,1,0,0,2,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,55,4
0,2.754,0.31199999999999983,0,0,1,1,0,0,3,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,10,55
0,1.985,0.9790000000000001,0,0,1,1,-1,0,4,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,63,10
0,2.097,0.15599999999999992,0,0,1,1,1,0,5,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,27,63
0,1.423,-0.8409999999999997,0,0,1,1,-1,0,6,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,14,27
0,0.905,-0.4889999999999999,0,1,1,1,1,0,7,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,20,14
0,1.647,-0.44699999999999984,0,0,1,1,0,0,8,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,16,20
0,1.001,-0.39600000000000013,0,0,1,1,-1,0,9,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,18,16
0,2.176,-0.18599999999999994,0,0,1,1,1,0,10,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,30,18
0,1.755,0.8479999999999999,0,0,1,1,0,0,11,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,1,30
0,0.314,-1.661,0,1,2,1,0,0,12,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,44,1
0,0.871,-0.10299999999999998,0,1,1,2,0,0,13,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,77,44
0,1.039,0.8739999999999999,0,0,1,1,0,0,14,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,24,77
0,0.675,0.36200000000000004,0,1,1,1,0,0,15,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,23,24
0,1.426,0.588,0,0,1,1,0,0,16,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,61,23
0,1.106,0.4780000000000001,0,0,1,1,0,0,17,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,22,61
0,1.17,0.3729999999999999,0,0,1,1,0,0,18,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,43,22
0,1.148,-0.9339999999999999,0,0,1,1,0,0,19,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,81,43
0,2.334,1.1480000000000001,0,0,1,1,0,0,2,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,55,4
0,0.974,-1.0110000000000001,0,1,1,1,-1,0,4,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,63,10
0,1.414,-0.683,0,0,1,1,1,0,5,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,27,63
0,1.617,0.19399999999999995,0,0,1,1,-1,0,6,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,14,27
0,1.157,0.252,0,0,1,1,1,0,7,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,20,14
0,1.516,-0.131,0,0,1,1,0,0,8,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,16,20
0,0.873,-0.1279999999999999,0,1,1,1,-1,0,9,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,18,16
0,2.148,-0.028000000000000025,0,0,1,1,1,0,10,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,30,18
0,1.515,-0.24,0,0,1,1,0,0,11,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,1,30
0,0.748,0.434,0,1,2,1,0,0,12,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,44,1
0,2.095,1.2240000000000002,0,0,1,2,0,0,13,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,77,44
0,1.641,0.6020000000000001,0,0,1,1,0,0,14,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,24,77
0,0.375,-0.30000000000000004,0,1,1,1,0,0,15,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,23,24
0,0.69,-0.736,0,1,1,1,0,0,16,0.034482758620689655,0,0.0,999.0,0,2024,Abu_Dhabi_Race,2,61,23
0,2.141,1.035,0,0,1,1,0,0,17,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,22,61
0,1.457,0.28700000000000014,0,0,1,1,0,0,18,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,43,22
0,0.58,-0.568,0,1,1,1,0,0,19,0.034482758620689655,1,0.0,999.0,0,2024,Abu_Dhabi_Race,2,81,43
0,2.614,0.2799999999999998,0,0,1,1,0,0,2,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,55,4
0,2.44,-0.31400000000000006,0,0,1,1,0,0,3,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,10,55
1,0.415,-0.5589999999999999,0,1,1,1,-1,0,4,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,63,10
0,0.897,-0.5169999999999999,0,1,1,1,1,0,5,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,27,63
0,1.478,-0.139,0,0,1,1,-1,0,6,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,14,27
0,1.146,-0.01100000000000012,0,0,1,1,1,0,7,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,20,14
0,1.026,0.15300000000000002,0,0,1,1,-1,0,9,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,18,16
0,1.552,-0.5960000000000001,0,0,1,1,1,0,10,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,30,18
1,1.68,0.16500000000000004,0,0,1,1,0,0,11,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,1,30
0,2.535,1.7870000000000001,0,0,2,1,0,0,12,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,44,1
0,0.825,-1.2700000000000002,0,1,1,2,0,0,13,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,77,44
0,1.2,-0.44100000000000006,0,0,1,1,0,0,14,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,24,77
0,0.765,0.39,0,1,1,1,0,0,15,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,23,24
0,0.968,0.278,0,1,1,1,0,0,16,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,61,23
1,1.225,-0.9159999999999999,0,0,1,1,0,0,17,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,22,61
0,1.517,0.05999999999999983,0,0,1,1,0,0,18,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,43,22
1,1.299,0.719,1,0,1,1,0,0,19,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,81,43
0,0.457,-1.9829999999999999,0,1,1,1,0,0,3,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,10,55
1,0.536,0.12100000000000005,0,1,1,1,-1,0,4,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,63,10
0,1.232,0.33499999999999996,0,0,1,1,1,0,5,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,27,63
0,0.415,-1.063,0,1,1,1,-1,0,6,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,14,27
0,0.759,-0.3869999999999999,0,1,1,1,2,0,7,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,20,14
0,1.054,0.028000000000000025,0,0,1,1,-1,0,9,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,18,16
0,1.419,-0.133,0,0,1,1,1,0,10,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,30,18
1,1.195,-0.4849999999999999,0,0,1,1,0,0,11,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,1,30
0,2.4,-0.13500000000000023,0,0,2,1,0,0,12,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,44,1
0,1.109,0.28400000000000003,0,0,1,2,0,0,13,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,77,44
0,2.412,1.212,0,0,1,1,0,0,14,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,24,77
0,0.726,-0.039000000000000035,0,1,1,1,0,0,15,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,23,24
0,0.927,-0.040999999999999925,0,1,1,1,0,0,16,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,61,23
1,1.145,-0.08000000000000007,0,0,1,1,0,0,17,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,22,61
0,1.261,-0.256,0,0,1,1,0,0,18,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,43,22
1,0.787,-0.5119999999999999,0,1,1,1,0,0,19,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,81,43
0,2.451,-0.1629999999999998,0,0,1,1,0,0,2,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,55,4
0,0.813,0.3559999999999999,0,1,1,1,0,0,3,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,10,55
1,0.441,-0.09500000000000003,0,1,1,1,-1,0,4,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,63,10
0,0.903,-0.32899999999999996,0,1,1,1,1,0,5,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,27,63
0,0.573,0.15799999999999997,0,1,1,1,-1,0,6,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,14,27
0,0.905,0.14600000000000002,0,1,1,1,1,0,7,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,20,14
0,0.869,-0.18500000000000005,0,1,1,1,-1,0,9,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,18,16
0,1.005,-0.41400000000000015,1,0,1,1,1,0,10,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,30,18
1,1.212,0.016999999999999904,0,0,1,1,0,0,11,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,1,30
0,1.982,-0.4179999999999999,0,0,2,1,0,0,12,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,44,1
0,1.248,0.139,0,0,1,2,1,0,13,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,77,44
0,2.818,0.40600000000000014,0,0,1,1,0,0,14,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,24,77
0,0.836,0.10999999999999999,0,1,1,1,0,0,15,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,23,24
0,1.042,0.11499999999999999,0,0,1,1,0,0,16,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,61,23
1,1.201,0.05600000000000005,0,0,1,1,0,0,17,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,22,61
0,1.007,-0.254,0,0,1,1,0,0,18,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,43,22
1,0.829,0.041999999999999926,0,1,1,1,0,0,19,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,81,43
0,1.121,0.30800000000000005,0,0,1,1,0,0,3,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,10,55
1,0.69,0.24899999999999994,0,1,1,1,-1,0,4,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,63,10
0,0.539,-0.364,0,1,1,1,1,0,5,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,27,63
0,0.565,-0.008000000000000007,0,1,1,1,-1,0,6,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,14,27
0,0.764,-0.14100000000000001,0,1,1,1,1,0,7,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,20,14
0,0.72,-0.14900000000000002,0,1,1,1,-1,0,9,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,18,16
0,0.485,-0.5199999999999999,0,1,1,1,1,0,10,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,30,18
1,0.426,-0.786,0,1,1,1,0,0,11,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,1,30
0,1.538,-0.44399999999999995,0,0,2,1,0,0,12,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,44,1
0,1.327,0.07899999999999996,0,0,1,2,0,0,13,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,77,44
0,2.906,0.08800000000000008,0,0,1,1,0,0,14,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,24,77
0,0.893,0.05700000000000005,0,1,1,1,0,0,15,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,23,24
0,1.07,0.028000000000000025,0,0,1,1,0,0,16,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,61,23
1,1.137,-0.06400000000000006,0,0,1,1,0,0,17,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,22,61
0,0.738,-0.2689999999999999,0,1,1,1,0,0,18,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,43,22
1,1.326,0.4970000000000001,0,0,1,1,0,0,19,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,81,43
0,0.508,-0.613,0,1,1,1,0,0,3,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,10,55
1,0.965,0.275,0,1,1,1,-1,0,4,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,63,10
0,0.495,-0.04400000000000004,0,1,1,1,1,0,5,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,27,63
0,1.013,0.44799999999999995,0,0,1,1,-1,0,6,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,14,27
0,0.857,0.09299999999999997,0,1,1,1,1,0,7,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,20,14
0,2.849,1.3330000000000002,0,0,1,1,0,0,8,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,16,20
0,1.326,0.6060000000000001,0,0,1,1,-1,0,9,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,18,16
0,0.755,0.27,0,1,1,1,1,0,10,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,30,18
1,0.556,0.13000000000000006,0,1,1,1,0,0,11,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,1,30
0,0.646,-0.892,0,1,2,1,0,0,12,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,44,1
0,0.726,-0.601,0,1,1,2,0,0,13,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,77,44
0,1.505,-1.4010000000000002,0,0,1,1,0,0,14,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,24,77
0,0.576,-0.31700000000000006,0,1,1,1,0,0,15,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,23,24
0,0.975,-0.09500000000000008,0,1,1,1,0,0,16,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,61,23
1,0.878,-0.259,0,1,1,1,0,0,17,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,22,61
0,0.888,0.15000000000000002,0,1,1,1,0,0,18,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,43,22
1,1.799,0.47299999999999986,0,0,1,1,0,0,19,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,81,43
0,0.574,0.06599999999999995,0,1,1,1,0,1,3,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,10,55
1,0.085,-0.88,0,1,1,1,-1,1,4,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,63,10
0,0.702,0.20699999999999996,0,1,1,1,1,1,5,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,27,63
0,0.524,-0.4889999999999999,0,1,1,1,-1,1,6,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,14,27
0,1.199,0.3420000000000001,0,0,1,1,1,1,7,0.05172413793103448,1,0.0,999.0,0,2024,Abu_Dhabi_Race,3,20,14
0,0.826,-2.023,0,1,1,1,0,1,8,0.05172413793103448,0,0.0,999.0,0,2024,Abu_Dhabi_Race,3,16,20
