Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2025-04-06 05:19:01.977,0 days 01:11:21.547000,12,96.59027849557665,0 days 00:01:01.061000,10442.41359961608,229.69592823655358,6,6.460814352689283,True,0,pos,3769.5677108248415,0.6495180254727868,OnTrack,-12244.0,2954.0,944.0
2025-04-06 05:19:02.217,0 days 01:11:21.787000,12,94.25694563037254,0 days 00:01:01.301000,11071.378990670046,218.41066404300156,6,8.717867191399685,True,0,pos,3783.9698322496693,0.6519995931718126,OnTrack,-12362.0,3038.0,944.0
2025-04-06 05:19:02.247,0 days 01:11:21.817000,12,93.96527777777783,0 days 00:01:01.331000,11150.0,217.0,5,9.0,True,0,car,3785.749722222222,0.6523062783700149,OnTrack,-12377.187821350797,3046.5904278266557,943.8409042403896
2025-04-06 05:19:02.377,0 days 01:11:21.947000,12,92.55694583111156,0 days 00:01:01.461000,10974.5001728,213.7500032,5,16.79999232,True,0,pos,3793.440128730649,0.6536313792923548,OnTrack,-12446.0,3079.0,943.0
2025-04-06 05:19:02.447,0 days 01:11:22.017000,12,91.79861111111177,0 days 00:01:01.531000,10880.0,212.0,5,21.0,True,0,car,3797.5274999999992,0.654335656684327,OnTrack,-12488.718818541633,3093.6861506205114,942.9672907253041
2025-04-06 05:19:02.657,0 days 01:11:22.227000,12,89.64027909333406,0 days 00:01:01.741000,10859.6562624,206.7500032,5,44.6249856,True,0,pos,3809.470872278037,0.656393567875905,OnTrack,-12625.0,3125.0,944.0
2025-04-06 05:19:02.767,0 days 01:11:22.337000,12,88.50972222222299,0 days 00:01:01.851000,10849.0,204.0,5,57.0,False,0,car,3815.6608333333324,0.6574601334852304,OnTrack,-12681.902979206032,3132.2236998357034,944.1652627995197
2025-04-06 05:19:02.937,0 days 01:11:22.507000,12,86.57361256888981,0 days 00:01:02.021000,10870.9583168,203.2916672,5,70.4583232,False,0,pos,3825.2472554676683,0.6591119287184509,OnTrack,-12763.0,3135.0,944.0
2025-04-06 05:19:03.007,0 days 01:11:22.577000,12,85.77638888888987,0 days 00:01:02.091000,10880.0,203.0,5,76.0,False,0,car,3829.1941666666658,0.6597920040388457,OnTrack,-12801.719595115832,3135.2608800702665,943.9107058899715
2025-04-06 05:19:03.137,0 days 01:11:22.707000,12,84.25972371555673,0 days 00:01:02.221000,10957.9999232,203.0,5,74.70000128,False,0,pos,3836.517995809708,0.6610539415894643,OnTrack,-12878.0,3134.0,944.0
2025-04-06 05:19:03.207,0 days 01:11:22.777000,12,83.44305555555684,0 days 00:01:02.291000,11000.0,203.0,5,74.0,False,0,car,3840.471944444443,0.6617352295001918,OnTrack,-12917.901970343555,3131.9704792597977,944.4133896258309
2025-04-06 05:19:03.298,0 days 01:11:22.868000,12,82.12861388444551,0 days 00:01:02.382000,11022.06745344,203.45499904,5,75.59249664,False,0,pos,3845.6323263568697,0.662624392748492,OnTrack,-12969.0,3128.0,945.0
2025-04-06 05:19:03.518,0 days 01:11:23.088000,12,78.95083240888943,0 days 00:01:02.602000,11075.41751552,204.55500032,5,79.44250112,False,0,pos,3858.1791810339273,0.6647862874008508,OnTrack,-13094.0,3112.0,945.0
2025-04-06 05:19:03.607,0 days 01:11:23.177000,12,77.6652777777781,0 days 00:01:02.691000,11097.0,205.0,5,81.0,False,0,car,3863.2497222222214,0.6656599705797579,OnTrack,-13146.855592161464,3101.775799324184,944.9854671237301
2025-04-06 05:19:03.877,0 days 01:11:23.447000,12,74.1402789798671,0 days 00:01:02.961000,10480.659253842396,202.19334815046628,5,38.338891887087485,False,0,pos,3878.573465969328,0.6683003390636268,OnTrack,-13303.0,3061.0,945.0
2025-04-06 05:19:04.088,0 days 01:11:23.658000,12,71.38555555555695,0 days 00:01:03.172000,9999.0,200.0,5,5.0,True,0,car,3889.971944444443,0.6702643619438342,OnTrack,-13395.19060934369,3027.361492570222,944.2876317746508
2025-04-06 05:19:04.197,0 days 01:11:23.767000,12,70.84055587555703,0 days 00:01:03.281000,9725.2890496,192.7333376,5,4.6972224,True,0,pos,3895.5175201544425,0.671219896281346,OnTrack,-13440.0,3007.0,944.0
2025-04-06 05:19:04.437,0 days 01:11:24.007000,12,69.64055587555721,0 days 00:01:03.521000,9122.622382933334,176.7333376,5,4.030555733333333,True,0,pos,3907.0567432035323,0.6732081702547281,OnTrack,-13541.0,2951.0,944.0
2025-04-06 05:19:04.448,0 days 01:11:24.018000,12,69.58555555555722,0 days 00:01:03.532000,9095.0,176.0,5,4.0,True,0,car,3907.571944444443,0.6732969423682403,OnTrack,-13545.284690311997,2948.0780153134783,944.0086118254267
2025-04-06 05:19:04.697,0 days 01:11:24.267000,12,69.51638890666813,0 days 00:01:03.781000,8544.532284342857,166.21785965714287,5,0.44285805714285686,True,0,pos,3918.9947017334352,0.6752651486266119,OnTrack,-13631.0,2875.0,944.0
2025-04-06 05:19:04.728,0 days 01:11:24.298000,12,69.50777777777921,0 days 00:01:03.812000,8476.0,165.0,5,0.0,True,0,car,3920.4052777777765,0.6755081989277032,OnTrack,-13640.384214432226,2865.322655978882,943.8921613339342
2025-04-06 05:19:04.888,0 days 01:11:24.458000,12,69.64111111111242,0 days 00:01:03.972000,8237.0,163.0,5,0.0,True,0,car,3927.649722222221,0.6767564580417896,OnTrack,-13685.21593839321,2811.5349558347557,943.0819283440125
2025-04-06 05:19:04.917,0 days 01:11:24.487000,12,69.7458331022236,0 days 00:01:04.001000,8202.34507648,162.13000192,5,0.0,True,0,pos,3928.939801731113,0.6769787461022778,OnTrack,-13693.0,2800.0,943.0
2025-04-06 05:19:05.088,0 days 01:11:24.658000,12,70.36333333333505,0 days 00:01:04.172000,7998.0,157.0,5,0.0,True,0,car,3936.371944444443,0.6782593466990868,OnTrack,-13736.065759575684,2722.3024331741476,943.0131703674602
2025-04-06 05:19:05.117,0 days 01:11:24.687000,12,70.67749930666834,0 days 00:01:04.201000,7991.052098666667,156.4562512,5,1.8124959999999999,True,0,pos,3937.6047009779595,0.6784717576838368,OnTrack,-13742.0,2710.0,943.0
2025-04-06 05:19:05.417,0 days 01:11:24.987000,12,73.92749930666794,0 days 00:01:04.501000,7919.177098666667,150.8312512,5,20.562496,True,0,pos,3949.942613571929,0.6805976504230701,OnTrack,-13778.0,2607.0,942.0
2025-04-06 05:19:05.568,0 days 01:11:25.138000,12,75.56333333333441,0 days 00:01:04.652000,7883.0,148.0,5,30.0,False,0,car,3956.105277777777,0.6816595126294817,OnTrack,-13789.248465049586,2548.139553264501,941.4190583043724
2025-04-06 05:19:05.777,0 days 01:11:25.347000,12,78.46611022222335,0 days 00:01:04.861000,8041.83995136,148.52249984,5,46.71999488,False,0,pos,3964.7295142075623,0.6831455177756419,OnTrack,-13797.0,2461.0,940.0
2025-04-06 05:19:05.857,0 days 01:11:25.427000,12,79.57722133333449,0 days 00:01:04.941000,8102.63995136,148.72249984,5,53.11999488,False,0,pos,3968.0506635102506,0.6837177707507478,OnTrack,-13796.0,2428.0,939.0
2025-04-06 05:19:05.968,0 days 01:11:25.538000,12,81.11888888889007,0 days 00:01:05.052000,8187.0,149.0,5,62.0,False,0,car,3972.6608333333324,0.684512129316581,OnTrack,-13788.80267479019,2365.2779865742946,937.2337201378086
2025-04-06 05:19:06.097,0 days 01:11:25.667000,12,82.98222129777912,0 days 00:01:05.181000,8194.73999616,149.64499968,5,58.7750016,False,0,pos,3978.023355288652,0.6854361224476693,OnTrack,-13776.0,2287.0,935.0
2025-04-06 05:19:06.168,0 days 01:11:25.738000,12,84.00777777777921,0 days 00:01:05.252000,8199.0,150.0,5,57.0,False,0,car,3980.9941666666655,0.685948010199349,OnTrack,-13769.247199826095,2253.2738889754833,933.8781811665283
2025-04-06 05:19:06.528,0 days 01:11:26.098000,12,90.30777777777894,0 days 00:01:05.612000,8529.0,154.0,5,75.0,False,0,car,3996.3941666666656,0.6886015180707045,OnTrack,-13731.654795380196,2148.9686116227463,928.7960169252598
2025-04-06 05:19:06.577,0 days 01:11:26.147000,12,91.15166556444548,0 days 00:01:05.661000,8629.8582016,155.020832,5,77.041664,False,0,pos,3998.534208817085,0.688970259544157,OnTrack,-13724.0,2132.0,928.0
2025-04-06 05:19:06.737,0 days 01:11:26.307000,12,93.90722112000066,0 days 00:01:05.821000,8959.191534933334,158.35416533333333,5,83.70833066666667,False,0,pos,4005.6051995959365,0.6901886316019468,OnTrack,-13694.0,2068.0,925.0
2025-04-06 05:19:06.768,0 days 01:11:26.338000,12,94.4411111111117,0 days 00:01:05.852000,9023.0,159.0,5,85.0,False,0,car,4006.994166666666,0.6904279585535855,OnTrack,-13687.536166462778,2055.4576967854946,924.2794544670671
2025-04-06 05:19:06.857,0 days 01:11:26.427000,12,95.99860999111192,0 days 00:01:05.941000,9082.2405824,160.9468736,5,84.4437504,False,0,pos,4011.018146653796,0.6911213132659249,OnTrack,-13668.0,2020.0,922.0
2025-04-06 05:19:07.037,0 days 01:11:26.607000,12,99.14860999111238,0 days 00:01:06.121000,9202.0530824,164.8843736,5,83.3187504,False,0,pos,4019.337862012705,0.6925548476939963,OnTrack,-13624.0,1950.0,917.0
2025-04-06 05:19:07.088,0 days 01:11:26.658000,12,100.04111111111251,0 days 00:01:06.172000,9236.0,166.0,5,83.0,False,0,car,4021.749722222221,0.6929704249700067,OnTrack,-13610.023081712246,1930.3341102646675,915.3686308575847
2025-04-06 05:19:07.297,0 days 01:11:26.867000,12,103.58249891555612,0 days 00:01:06.381000,9795.945661866666,173.8374976,5,96.93332906666667,False,0,pos,4031.8843554454575,0.6947166801019001,OnTrack,-13548.0,1852.0,908.0
2025-04-06 05:19:07.328,0 days 01:11:26.898000,12,104.10777777777821,0 days 00:01:06.412000,9879.0,175.0,5,99.0,False,0,car,4033.416388888888,0.6949806582058821,OnTrack,-13538.850960803242,1841.1438977451253,906.9351404313767
2025-04-06 05:19:07.557,0 days 01:11:27.127000,12,107.86083228444494,0 days 00:01:06.641000,10014.4916288,181.6791648,5,99.0,False,0,pos,4044.97898230192,0.6969729590263212,OnTrack,-13459.0,1755.0,898.0
2025-04-06 05:19:07.568,0 days 01:11:27.138000,12,108.0411111111116,0 days 00:01:06.652000,10021.0,182.0,5,99.0,False,0,car,4045.549722222221,0.6970713007711924,OnTrack,-13453.45211842864,1749.5183150028986,897.3966776928143
2025-04-06 05:19:07.777,0 days 01:11:27.347000,12,111.23416568888908,0 days 00:01:06.861000,10425.564161828572,189.46428342857143,5,99.0,False,0,pos,4056.665738224104,0.6989866537555502,OnTrack,-13328.0,1631.0,884.0
2025-04-06 05:19:07.848,0 days 01:11:27.418000,12,112.31888888888898,0 days 00:01:06.932000,10563.0,192.0,5,99.0,False,0,car,4060.4830555555545,0.6996443993131128,OnTrack,-13292.17458867915,1598.8131438562239,880.3255308081698
2025-04-06 05:19:08.048,0 days 01:11:27.618000,12,115.37444444444418,0 days 00:01:07.132000,11297.0,195.0,5,99.0,False,0,car,4071.316388888888,0.7015110444607113,OnTrack,-13220.314416909601,1539.7497918562885,873.4962625767147
2025-04-06 05:19:08.217,0 days 01:11:27.787000,12,117.53388807111112,0 days 00:01:07.301000,11385.7249664,201.75999744,5,99.0,False,0,pos,4080.956871111275,0.7031721545555663,OnTrack,-13164.0,1497.0,868.0
2025-04-06 05:19:08.448,0 days 01:11:28.018000,12,120.48555555555595,0 days 00:01:07.532000,11507.0,211.0,5,99.0,False,0,car,4094.760833333332,0.7055506560108987,OnTrack,-13073.909887875243,1429.3381176248263,858.368118714385
2025-04-06 05:19:08.597,0 days 01:11:28.167000,12,122.22388783232425,0 days 00:01:07.681000,11602.45955200721,215.56545683512746,5,99.0,False,0,pos,4103.883285832453,0.7071225066285924,OnTrack,-13012.0,1383.0,852.0
2025-04-06 05:19:08.757,0 days 01:11:28.327000,12,124.09055416621402,0 days 00:01:07.841000,11704.966497521293,220.4679629249314,5,99.0,False,0,pos,4113.8006199673755,0.7088313198876754,OnTrack,-12934.0,1325.0,845.0
2025-04-06 05:19:08.807,0 days 01:11:28.377000,12,124.67388888888763,0 days 00:01:07.891000,11737.0,222.0,5,99.0,False,0,car,4116.899166666666,0.7093652171640606,OnTrack,-12895.051961514777,1296.476472601123,841.9461733294361
2025-04-06 05:19:08.957,0 days 01:11:28.527000,12,126.38222076444305,0 days 00:01:08.041000,11979.8122928,223.8749984,5,99.9374992,False,0,pos,4126.224851146851,0.7109720858117196,OnTrack,-12761.0,1199.0,832.0
2025-04-06 05:19:08.967,0 days 01:11:28.537000,12,126.49611111110971,0 days 00:01:08.051000,11996.0,224.0,5,100.0,False,0,car,4126.854722222221,0.7110806161920075,OnTrack,-12754.217270110079,1194.0916862401332,831.5071240486577
2025-04-06 05:19:09.207,0 days 01:11:28.777000,12,128.96277777777777,0 days 00:01:08.291000,10596.0,232.0,6,100.0,False,0,car,4142.321388888888,0.713745611110425,OnTrack,-12684.119245758511,1144.5537216390794,826.8676888896883
2025-04-06 05:19:09.337,0 days 01:11:28.907000,12,130.19055434666654,0 days 00:01:08.421000,10801.291464533333,234.70833066666665,6,100.0,False,0,pos,4150.83901275355,0.7152132463032904,OnTrack,-12648.0,1120.0,825.0
2025-04-06 05:19:09.447,0 days 01:11:29.017000,12,131.2294444444442,0 days 00:01:08.531000,10975.0,237.0,6,100.0,False,0,car,4158.121388888888,0.7164680412641533,OnTrack,-12593.22576542088,1082.2146482312532,821.9917235422212
2025-04-06 05:19:09.577,0 days 01:11:29.147000,12,132.34888778666726,0 days 00:01:08.661000,11045.84993024,240.2499968,6,100.0,False,0,pos,4166.83523000435,0.7179694858089336,OnTrack,-12517.0,1030.0,818.0
2025-04-06 05:19:09.647,0 days 01:11:29.217000,12,132.95166666666773,0 days 00:01:08.731000,11084.0,242.0,6,100.0,False,0,car,4171.565833333331,0.718784595755019,OnTrack,-12479.697187620166,1005.0113650162907,816.3049900387616
2025-04-06 05:19:09.877,0 days 01:11:29.447000,12,134.8044434133336,0 days 00:01:08.961000,11322.6248672,245.8333312,6,100.0,False,0,pos,4187.27604511419,0.7214915548862637,OnTrack,-12346.0,919.0,812.0
2025-04-06 05:19:09.887,0 days 01:11:29.457000,12,134.88500000000022,0 days 00:01:08.971000,11333.0,246.0,6,100.0,False,0,car,4187.965833333332,0.7216104093323066,OnTrack,-12338.02089823644,913.9609528953421,811.7973896749108
2025-04-06 05:19:10.077,0 days 01:11:29.647000,12,136.30999904000046,0 days 00:01:09.161000,11510.785594514286,249.39285485714285,6,99.32142902857143,False,0,pos,4201.180607846003,0.7238873903834467,OnTrack,-12169.0,808.0,808.0
2025-04-06 05:19:10.167,0 days 01:11:29.737000,12,136.98500000000058,0 days 00:01:09.251000,11595.0,251.0,6,99.0,False,0,car,4207.488055555554,0.7249741996136713,OnTrack,-12110.868281406767,771.9206139136377,806.9606011256044
2025-04-06 05:19:10.408,0 days 01:11:29.978000,12,138.72555555555664,0 days 00:01:09.492000,11736.0,254.0,6,99.0,False,0,car,4224.491944444442,0.7279040666922634,OnTrack,-12020.28658407862,717.5288591013408,806.7299547258149
2025-04-06 05:19:10.477,0 days 01:11:30.047000,12,139.16638848000133,0 days 00:01:09.561000,11736.0,255.2937488,6,99.0,False,0,pos,4229.402845804987,0.7287502430179553,OnTrack,-11987.0,698.0,807.0
2025-04-06 05:19:10.568,0 days 01:11:30.138000,12,139.74777777777945,0 days 00:01:09.652000,11736.0,257.0,6,99.0,False,0,car,4235.914166666664,0.7298721807555774,OnTrack,-11933.705676986943,666.8477867492627,807.5232569389525
2025-04-06 05:19:10.677,0 days 01:11:30.247000,12,140.4138884977793,0 days 00:01:09.761000,11284.818122057142,258.55714194285713,6,99.0,False,0,pos,4243.7710833614665,0.7312259723331256,OnTrack,-11863.0,626.0,808.0
2025-04-06 05:19:10.848,0 days 01:11:30.418000,12,141.45888888889021,0 days 00:01:09.932000,10577.0,261.0,7,99.0,False,0,car,4256.214166666664,0.7333699865860004,OnTrack,-11754.727180162592,565.1902638708411,807.9470144758711
2025-04-06 05:19:10.857,0 days 01:11:30.427000,12,141.50888853333467,0 days 00:01:09.941000,10581.81496576,261.17999872,7,99.0,False,0,pos,4256.872574061292,0.7334834339369227,OnTrack,-11749.0,562.0,808.0
2025-04-06 05:19:11.017,0 days 01:11:30.587000,12,142.39777742222373,0 days 00:01:10.101000,10667.41496576,264.37999872,7,99.0,False,0,pos,4268.639990065839,0.7355110268585837,OnTrack,-11646.0,505.0,810.0
2025-04-06 05:19:11.048,0 days 01:11:30.618000,12,142.57000000000153,0 days 00:01:10.132000,10684.0,265.0,7,99.0,False,0,car,4270.9363888888865,0.7359067094788908,OnTrack,-11625.87943609328,494.0456892558409,810.372662356811
2025-04-06 05:19:11.297,0 days 01:11:30.867000,12,143.8149996800012,0 days 00:01:10.381000,10768.482121142857,268.55714194285713,7,99.0,False,0,pos,4289.542098537126,0.7391125794141997,OnTrack,-11463.0,407.0,813.0
2025-04-06 05:19:11.328,0 days 01:11:30.898000,12,143.97000000000116,0 days 00:01:10.412000,10779.0,269.0,7,99.0,False,0,car,4291.858611111109,0.7395117277485606,OnTrack,-11442.623988931617,396.0892179782128,813.5016609711009
2025-04-06 05:19:11.528,0 days 01:11:31.098000,12,145.0811111111134,0 days 00:01:10.612000,10924.0,269.0,7,99.0,False,0,car,4306.803055555552,0.7420867407983245,OnTrack,-11309.802024644474,325.2438733005451,817.5037649587223
2025-04-06 05:19:11.557,0 days 01:11:31.127000,12,145.20999971555761,0 days 00:01:10.641000,10932.156232,269.7249984,7,99.0,False,0,pos,4308.989653130853,0.7424635040371262,OnTrack,-11290.0,315.0,818.0
2025-04-06 05:19:11.688,0 days 01:11:31.258000,12,145.79222222222324,0 days 00:01:10.772000,10969.0,273.0,7,99.0,False,0,car,4318.9363888888865,0.7441773833636349,OnTrack,-11200.698143945436,269.8583781770537,819.8701788354929
2025-04-06 05:19:11.697,0 days 01:11:31.267000,12,145.8297219555566,0 days 00:01:10.781000,10974.0062144,273.1124992,7,99.0,False,0,pos,4319.622083084356,0.7442955323860388,OnTrack,-11195.0,267.0,820.0
2025-04-06 05:19:11.848,0 days 01:11:31.418000,12,146.45888888889021,0 days 00:01:10.932000,11058.0,275.0,7,99.0,False,0,car,4331.158611111108,0.7462833419916947,OnTrack,-11110.446241616108,224.72446490699193,822.4362645076933
2025-04-06 05:19:11.957,0 days 01:11:31.527000,12,146.91305528889072,0 days 00:01:11.041000,11087.6343576,275.6812496,7,99.0,False,0,pos,4339.513735509137,0.747722977599248,OnTrack,-11017.0,180.0,825.0
2025-04-06 05:19:12.117,0 days 01:11:31.687000,12,147.57972195555814,0 days 00:01:11.201000,11131.1343576,276.6812496,7,99.0,False,0,pos,4351.831941836384,0.7498454748362826,OnTrack,-10807.0,82.0,830.0
2025-04-06 05:19:12.168,0 days 01:11:31.738000,12,147.79222222222506,0 days 00:01:11.252000,11145.0,277.0,7,99.0,False,0,car,4355.78083333333,0.7505258913733133,OnTrack,-10755.44948794527,58.22915268744154,831.2557695093718
2025-04-06 05:19:12.557,0 days 01:11:32.127000,12,149.19694421333665,0 days 00:01:11.641000,11289.990885236364,281.42045381818184,7,99.0,False,0,pos,4386.231036558895,0.7557726351358722,OnTrack,-10593.0,-10.0,836.0
2025-04-06 05:19:12.608,0 days 01:11:32.178000,12,149.38111111111448,0 days 00:01:11.692000,11309.0,282.0,7,99.0,False,0,car,4390.247499999996,0.756464694704442,OnTrack,-10559.321550894176,-23.654650612987794,836.8789412316514
2025-04-06 05:19:12.717,0 days 01:11:32.287000,12,149.7747219911142,0 days 00:01:11.801000,11348.78497664,283.08999936,7,99.0,False,0,pos,4398.8429112097,0.7579457331007075,OnTrack,-10477.0,-57.0,839.0
2025-04-06 05:19:12.808,0 days 01:11:32.378000,12,150.1033333333362,0 days 00:01:11.892000,11382.0,284.0,7,99.0,False,0,car,4406.025277777774,0.759183295842483,OnTrack,-10413.244423456053,-82.24884928889026,840.7415245855252
2025-04-06 05:19:12.917,0 days 01:11:32.487000,12,150.49694421333626,0 days 00:01:12.001000,11403.194432,284.3027776,7,98.6972224,False,0,pos,4414.630487819434,0.7606660226334058,OnTrack,-10330.0,-114.0,843.0
2025-04-06 05:19:13.168,0 days 01:11:32.738000,12,151.40333333333638,0 days 00:01:12.252000,11452.0,285.0,7,98.0,False,0,car,4434.525277777774,0.7640940084615498,OnTrack,-10070.717811762377,-208.17807591782915,849.3978900204361
2025-04-06 05:19:13.197,0 days 01:11:32.767000,12,151.49194424889185,0 days 00:01:12.281000,11462.2535488,285.4142848,7,98.0,False,0,pos,4436.840994381458,0.7644930196456863,OnTrack,-10046.0,-217.0,850.0
2025-04-06 05:19:13.448,0 days 01:11:33.018000,12,152.2588888888913,0 days 00:01:12.532000,11551.0,289.0,7,98.0,False,0,car,4457.003055555552,0.7679670578293363,OnTrack,-9912.727016570729,-263.31904862463,853.3097762631633
2025-04-06 05:19:13.557,0 days 01:11:33.127000,12,152.59194424889142,0 days 00:01:12.641000,11571.242845257142,289.3892854857143,7,98.38928548571428,False,0,pos,4465.778332628394,0.7694790881401228,OnTrack,-9849.0,-285.0,855.0
2025-04-06 05:19:13.657,0 days 01:11:33.227000,12,152.89749980444708,0 days 00:01:12.741000,11589.814273828571,289.74642834285714,7,98.74642834285714,False,0,pos,4473.834402010903,0.7708671948621146,OnTrack,-9773.0,-311.0,857.0
2025-04-06 05:19:13.728,0 days 01:11:33.298000,12,153.11444444444714,0 days 00:01:12.812000,11603.0,290.0,7,99.0,False,0,car,4479.558611111108,0.7718535087520286,OnTrack,-9718.271100127167,-329.89989851176125,858.2315140939528
2025-04-06 05:19:13.857,0 days 01:11:33.427000,12,153.4727776000021,0 days 00:01:12.941000,11606.2249984,290.46071405714287,7,99.0,False,0,pos,4489.968473435902,0.773647187428559,OnTrack,-9620.0,-364.0,860.0
2025-04-06 05:19:14.008,0 days 01:11:33.578000,12,153.8922222222236,0 days 00:01:13.092000,11610.0,291.0,7,99.0,False,0,car,4502.191944444441,0.7757533612296267,OnTrack,-9503.927151180125,-403.8769011813592,861.6045706715652
2025-04-06 05:19:14.688,0 days 01:11:34.258000,12,155.59222222222343,0 days 00:01:13.772000,10456.0,295.0,8,99.0,False,0,car,4557.914166666664,0.7853546180657359,OnTrack,-8978.388608183232,-580.739595806515,863.9773905005384
2025-04-06 05:19:14.737,0 days 01:11:34.307000,12,155.7147220622235,0 days 00:01:13.821000,10477.6416384,295.2041664,8,99.0,False,0,pos,4561.940165995305,0.7860483207221397,OnTrack,-8942.0,-593.0,864.0
2025-04-06 05:19:14.897,0 days 01:11:34.467000,12,156.11472206222373,0 days 00:01:13.981000,10548.308305066666,295.87083306666665,8,99.0,False,0,pos,4575.0934829011085,0.788314712276944,OnTrack,-8817.0,-635.0,864.0
2025-04-06 05:19:14.928,0 days 01:11:34.498000,12,156.1922222222238,0 days 00:01:14.012000,10562.0,296.0,8,99.0,False,0,car,4577.647499999996,0.7887547839961306,OnTrack,-8787.233907350132,-644.875366541122,863.9983099111384
2025-04-06 05:19:15.137,0 days 01:11:34.707000,12,156.656666524447,0 days 00:01:14.221000,10586.8187424,297.3062496,8,98.3468752,False,0,pos,4594.923287791585,0.7917315008070944,OnTrack,-8550.0,-723.0,864.0
2025-04-06 05:19:15.248,0 days 01:11:34.818000,12,156.90333333333638,0 days 00:01:14.332000,10600.0,298.0,8,98.0,False,0,car,4604.1363888888845,0.7933189706954893,OnTrack,-8432.764801041021,-761.9758949641342,864.0009265670835
2025-04-06 05:19:15.517,0 days 01:11:35.087000,12,157.42638865950792,0 days 00:01:14.601000,10649.75232927853,299.6865196365603,8,98.84325981828016,False,0,pos,4626.552055339848,0.7971813179272627,OnTrack,-8219.0,-834.0,864.0
2025-04-06 05:19:15.567,0 days 01:11:35.137000,12,157.5236111111135,0 days 00:01:14.651000,10659.0,300.0,8,99.0,False,0,car,4630.7197222222185,0.7978994307115196,OnTrack,-8196.653876948774,-841.5892931197745,863.9998503650165
2025-04-06 05:19:15.727,0 days 01:11:35.297000,12,157.83472222222372,0 days 00:01:14.811000,10709.0,300.0,8,99.0,False,0,car,4644.053055555552,0.8001968401239486,OnTrack,-8151.171726696152,-857.1450916944367,863.9996803024887
2025-04-06 05:19:15.796,0 days 01:11:35.366000,12,157.94972211555694,0 days 00:01:14.880000,10712.737496533333,300.28749973333333,8,98.71250026666667,False,0,pos,4649.8138016620815,0.8011894495485301,OnTrack,-8119.0,-868.0,864.0
2025-04-06 05:19:15.967,0 days 01:11:35.537000,12,158.23472222222335,0 days 00:01:15.051000,10722.0,301.0,8,98.0,False,0,car,4664.119722222219,0.8036544412896541,OnTrack,-7987.36479963362,-912.0963591009025,864.0016577661056
2025-04-06 05:19:16.056,0 days 01:11:35.626000,12,158.3830554488904,0 days 00:01:15.140000,10731.1781184,301.2781248,8,98.2781248,False,0,pos,4671.574964311298,0.8049390220407079,OnTrack,-7913.0,-937.0,864.0
2025-04-06 05:19:16.287,0 days 01:11:35.857000,12,158.76805555555802,0 days 00:01:15.371000,10755.0,302.0,8,99.0,False,0,car,4690.964166666663,0.808279892240011,OnTrack,-7735.254977391929,-996.7820931875194,863.9949000456937
2025-04-06 05:19:16.316,0 days 01:11:35.886000,12,158.80027770666905,0 days 00:01:15.400000,10757.839577066667,302.12083306666665,8,99.0,False,0,pos,4693.404133652647,0.808700312473982,OnTrack,-7708.0,-1006.0,864.0
2025-04-06 05:19:16.537,0 days 01:11:36.107000,12,159.04583319111285,0 days 00:01:15.621000,10779.479154133332,303.0416661333333,8,99.0,False,0,pos,4712.043071111024,0.8119119077505731,OnTrack,-7469.0,-1087.0,864.0
2025-04-06 05:19:16.767,0 days 01:11:36.337000,12,159.30138888888996,0 days 00:01:15.851000,10802.0,304.0,8,99.0,False,0,car,4731.497499999997,0.815264016853795,OnTrack,-7315.845518808499,-1138.3216565205084,863.373912125797
2025-04-06 05:19:16.937,0 days 01:11:36.507000,12,159.34861108392835,0 days 00:01:16.021000,10826.958434385982,304.4709138563393,8,98.5290861436607,False,0,pos,4745.899258351725,0.8177455219932539,OnTrack,-7212.0,-1173.0,863.0
2025-04-06 05:19:17.097,0 days 01:11:36.667000,12,159.39305553625206,0 days 00:01:16.181000,10850.44874325961,304.9141272313134,8,98.08587276868658,False,0,pos,4759.457150484027,0.8200816241680624,OnTrack,-7084.0,-1216.0,863.0
2025-04-06 05:19:17.128,0 days 01:11:36.698000,12,159.40166666666755,0 days 00:01:16.212000,10855.0,305.0,8,98.0,False,0,car,4762.08222222222,0.8205339390070344,OnTrack,-7059.76046946684,-1224.1066075262875,863.0010834503574
2025-04-06 05:19:17.317,0 days 01:11:36.887000,12,159.40166666666755,0 days 00:01:16.401000,10874.574993371429,305.0,8,98.67499977142857,False,0,pos,4778.0787777946325,0.8232902368074224,OnTrack,-6907.0,-1275.0,863.0
2025-04-06 05:19:17.408,0 days 01:11:36.978000,12,159.40166666666755,0 days 00:01:16.492000,10884.0,305.0,8,99.0,False,0,car,4785.804444444442,0.8246214132533143,OnTrack,-6808.489785212792,-1307.9890251271108,863.0806842872316
2025-04-06 05:19:17.597,0 days 01:11:37.167000,12,159.24416672000146,0 days 00:01:16.681000,10921.7999872,306.88999936,8,98.05500032,False,0,pos,4801.9215561524325,0.8273984835637471,OnTrack,-6600.0,-1378.0,863.0
2025-04-06 05:19:17.608,0 days 01:11:37.178000,12,159.2350000000015,0 days 00:01:16.692000,10924.0,307.0,8,98.0,False,0,car,4802.859999999997,0.8275601827933795,OnTrack,-6591.327337113633,-1380.9124348336113,862.9562285099632
